quality,arm,workload,lane,mode,iterations,launchReadyMs,navMs,evalMs,cpuMs,round,pageMs,htmlHash,scriptHash
noisy-local-diagnostic,baseline,event-form,cold,none,1,272.88495800166856,130.9141,73.71690000000001,176.425,1,204.631,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,candidate,event-form,cold,none,1,274.1477079980541,129.2832,75.7483,176.77500000000003,1,205.0315,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,lightpanda,event-form,cold,none,1,58.185750000120606,37.8257,10.614800000000002,2.0625,1,48.4405,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,baseline,event-form,warm,none,10,272.2629589989083,12.74601,1.2717900000000002,15.405829999999991,1,14.017800000000001,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,candidate,event-form,warm,none,10,275.78429200002574,12.65751,1.20079,15.115429999999993,1,13.8583,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,lightpanda,event-form,warm,none,10,55.44758299947716,1.8210799999999998,0.56972,3.6208400000000003,1,2.3907999999999996,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,baseline,interpreter-control,cold,none,1,327.57062499877065,133.3215,81.05520000000001,178.3875,1,214.3767,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,candidate,interpreter-control,cold,none,1,512.2187079978175,128.3807,75.81650000000002,173.30419999999998,1,204.1972,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,lightpanda,interpreter-control,cold,none,1,54.08045900185243,38.1907,11.683100000000003,4.6875,1,49.8738,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,baseline,interpreter-control,warm,none,10,271.67683300285717,12.651779999999999,20.27829,34.94875999999999,1,32.93007,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,candidate,interpreter-control,warm,none,10,274.4612920032523,12.58085,5.95087,22.198759999999993,1,18.53172,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
